ProcessConflict,SharedExperience,TaskConflict,TeamCommitment,TeamPerformance,TMS,ValueDiversity,ProceduralJustice,InteractionalJustice,SharedLeadership,AgeDiversity,GenderDiversity,TeamScore
1.08333333333333,89,1.375,4.4375,4.4375,3.7,2.48954127572695,4.0625,4.4375,6.16666666666667,1,0.375,91
1.66666666666667,90,2.125,2.875,3.75,2.91666666666667,2.37007437216557,3.75,4.125,6,0.577350269189626,0.5,99
1.41666666666667,107,1.5,3.9375,3.75,3.55,1.5723751646986,3.75,4.0625,6.5,0.577350269189626,0.375,98
1.16666666666667,67,1.875,3.9375,3.3125,3.35,1.47632918425804,3.5625,4,6.83333333333333,0.577350269189626,0.375,97
1.25,97,1.5,3.66666666666667,3.6875,3.62222222222222,1.89982532144017,4,4.375,4.83333333333333,0.5,0,85
1.66666666666667,111,2.5,2.125,4,2.76666666666667,1.97989898732233,3.875,4.25,7,0.707106781186548,0,106
1,110,1.33333333333333,3.83333333333333,4.08333333333333,3.48888888888889,1.38860404438467,3.83333333333333,4.25,6.66666666666667,0.577350269189634,0.444444444444444,97
1.41666666666667,79,1.5,3.8125,4.0625,3.2,1.55807840141864,3.875,4.5625,6.66666666666667,3.5,0,102
1.08333333333333,104,1.4375,4.25,4.1875,3.55,1.9858431697451,4.0625,4.625,8.33333333333333,1.25830573921179,0.375,99
1.25,70,1.75,4.0625,3.5,3.63333333333333,1.41276480215576,3.4375,4.375,7.33333333333333,1.25830573921179,0.375,49
2,98,1.5625,3.625,4.08333333333333,3.25,1.70346238171259,4.16666666666667,4.33333333333333,5,1.89296944860009,0.375,81
1.08333333333333,109,1.625,3.9375,4.4375,3.18333333333333,2.14370294703426,3.6875,4.5,9.33333333333333,0.957427107756338,0,108
1.66666666666667,98,2.25,3.9375,3.875,3.38333333333333,1.5555456989745,4.0625,4.125,7,0.957427107756338,0,88
1.25,104,2.0625,4.25,4.125,3.35,2.07889495617988,3.625,4.3125,6.5,1.29099444873581,0.375,107
1.66666666666667,107,2.3125,3.4375,3.6875,3.28333333333333,1.91605953964068,3.6875,4.0625,5.83333333333333,0.957427107756338,0,100
1.5,103,2.0625,3.375,3.375,3.05,1.94288821186975,3.75,4.5,7,1.5,0.375,90
2.16666666666667,57,2.375,3.375,3.125,3.16666666666667,1.92422431668749,3.625,3.75,3.5,1.25830573921179,0,81
1.25,100,1.5,3.125,3.625,2.86666666666667,1.3040090102182,3.625,4.3125,6.5,1.91485421551268,0.375,86
1,101,1.3125,4.125,4.5,3.48333333333333,1.76210823577492,3.9375,4.75,5.66666666666667,0.5,0.375,104
1.58333333333333,85,1.625,3.1875,3.5625,3.2,2.02192114174613,3.9375,4.375,6.16666666666667,0.577350269189626,0.375,92
1.33333333333333,84,2.5,3.5,4,3.25,1.21596889940186,3.9375,3.9375,6.33333333333333,1.29099444873581,0.375,98
1.33333333333333,75,2.125,3.625,3.58333333333333,3.1,1.52575219536304,3.66666666666667,4.16666666666667,6.66666666666667,1,0,85
1.41666666666667,105,2.0625,4.0625,4.5625,3.83333333333333,1.85667243947617,4.0625,4.375,6.5,1.89296944860009,0.375,109
1,82,1.75,4.3125,4.5625,3.5,2.18864100040449,4.25,4.875,8,0.5,0.375,100
1.08333333333333,93,1.75,3.1875,4.0625,3.11666666666667,1.96075893151842,3.5625,4.6875,7.16666666666667,0.5,0.375,86
2.16666666666667,96,1.9375,3.8125,4.125,3.5,1.95054642184269,3.75,4.125,6.66666666666667,1,0.375,105
1.5,105,1.41666666666667,4.16666666666667,4,3.64444444444444,2.01005906975111,3.75,4.1875,5.5,0,0.444444444444444,108
1.25,92,1.3125,3.5,4.1875,2.91666666666667,1.43929635152883,4,4.4375,6.16666666666667,0.5,0.375,97
1.16666666666667,95,1.5,4.25,4.5,3.3,1.76350318956868,4.1875,4.75,6.83333333333333,0,0.5,101
1.16666666666667,92,1.375,4.0625,4.3125,3.31666666666667,1.58127268346185,4.3125,4.9375,7.83333333333333,1,0.375,108
1.83333333333333,82,2.5,3.1875,3.6875,2.91666666666667,1.81273845584887,3.375,3.3125,5.66666666666667,2,0.5,102
1.11111111111111,90,1.625,4.125,3.58333333333333,3.81666666666667,1.45245267926648,3.58333333333333,4.08333333333333,6.5,0.957427107756338,0.375,68
2.11111111111111,62,1.875,3.125,3,2.8,2.45121757810843,4.08333333333333,4.33333333333333,6,1.5,0.375,85
1.41666666666667,83,2.25,3.6875,3.875,3.51666666666667,2.36533431150312,3.6875,4.3125,6.33333333333333,0.816496580927726,0,103
1.66666666666667,87,1.4375,3.375,3.8125,3.21666666666667,1.54643599224805,3.875,4.3125,6.33333333333333,0.577350269189634,0.444444444444444,97
1.66666666666667,60,2.25,4,3.66666666666667,3.11666666666667,1.49832077713309,4,4.16666666666667,7.16666666666667,0.5,0.375,73
1,89,1.5,3.75,3.41666666666667,3.5,1.19387134938601,3.91666666666667,4.16666666666667,7.66666666666667,0.957427107756338,0.5,95
1,57,1.4375,3.875,3.125,3.03333333333333,1.93038367836007,4.125,5,8.5,0.5,0.5,65
1.16666666666667,87,1.5625,4.25,3.875,3.56666666666667,1.2371780169786,4.0625,4.3125,7.66666666666667,0.577350269189634,0.444444444444444,79
1.41666666666667,96,2.125,3.75,3.6875,3.23333333333333,1.29181098181749,3.8125,4.1875,6.33333333333333,0.577350269189626,0.375,93
1,86,1.1875,3.75,3.5,3.18333333333333,1.44921245405417,3.9375,4.25,6.83333333333333,0.5,0.375,87
1.08333333333333,102,1.6875,4,4.4375,3.45,1.72052685282942,4.1875,4.5625,7.83333333333333,0.957427107756338,0.375,110
1.5,76,1.875,4,4,3.28333333333333,1.85893351185279,3.75,4.1875,6.83333333333333,0.5,0.5,106
1.83333333333333,89,2,4.0625,4.25,3.1,1.83359885782327,4.125,4.6875,7.16666666666667,0.957427107756338,0,104
1.33333333333333,89,1.75,3.9375,4.125,3.48333333333333,1.64243948630595,4,4.375,6.83333333333333,1.70782512765993,0.375,108
1.11111111111111,105,1.625,4.375,4.41666666666667,3.6,1.58662735798381,4.41666666666667,4.83333333333333,6.66666666666667,0.5,0.5,108
1.25,99,2.375,2.75,3.3125,3.1,1.48620619942485,3.6875,4.375,6,1.25830573921179,0,70
1.22222222222222,75,2.9375,4,3.66666666666667,3.15,1.19509703472087,3.66666666666667,4.16666666666667,6.83333333333333,0.816496580927726,0,101
1.08333333333333,111,1.6875,4.6875,4.75,3.65,1.62186165255248,3.9375,4.625,6.83333333333333,0,0.375,108
1.58333333333333,97,1.5625,4.375,3.8125,3.6,2.34409821327406,3.875,4.3125,6.5,1.5,0.5,101
1.08333333333333,59,1.375,3.8125,4.1875,3.56666666666667,1.44263971953345,4.125,4.8125,6.5,0.5,0,101
